path,group_id,extraction_method,p_structural,predicted_type,p_clean,p_adversarial,p_tampered,latency_ms
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1823.jpg,qrdn:qr_identity:60,voted,0.793701708316803,tampered,0.20629829168319702,0.04191974923014641,0.7517818808555603,32.05589999924996
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1824.jpg,qrdn:qr_identity:60,voted,0.8790112137794495,tampered,0.12098876386880875,0.013828975148499012,0.8651822209358215,35.986300001241034
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1825.jpg,qrdn:qr_identity:60,voted,0.9386608600616455,tampered,0.06133914738893509,0.016508799046278,0.922152042388916,34.63200000260258
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1826.jpg,qrdn:qr_identity:60,voted,0.8064613342285156,tampered,0.19353866577148438,0.0656842440366745,0.7407770752906799,34.06600000016624
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1827.jpg,qrdn:qr_identity:60,voted,0.710024356842041,tampered,0.289975643157959,0.030485084280371666,0.6795392632484436,31.14590000041062
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1828.jpg,qrdn:qr_identity:60,voted,0.8328151702880859,tampered,0.16718481481075287,0.02745390124619007,0.8053613305091858,34.37169999961043
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1829.jpg,qrdn:qr_identity:60,voted,0.7180286645889282,tampered,0.2819713056087494,0.028454670682549477,0.6895740032196045,31.07330000057118
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1830.jpg,qrdn:qr_identity:61,voted,0.8840008974075317,tampered,0.11599908024072647,0.05024590715765953,0.8337549567222595,33.2018999979482
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1831.jpg,qrdn:qr_identity:61,voted,0.9383126497268677,tampered,0.06168733537197113,0.0333910696208477,0.9049215912818909,37.43170000234386
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1832.jpg,qrdn:qr_identity:61,voted,0.8324945569038391,tampered,0.1675054281949997,0.04505560174584389,0.7874389886856079,30.334600000060163
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1833.jpg,qrdn:qr_identity:61,voted,0.8227714896202087,tampered,0.17722849547863007,0.09060809761285782,0.7321633696556091,29.08919999754289
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1834.jpg,qrdn:qr_identity:61,voted,0.8481807708740234,tampered,0.15181921422481537,0.06393638253211975,0.7842443585395813,36.08199999871431
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1835.jpg,qrdn:qr_identity:61,voted,0.9524266123771667,tampered,0.04757339134812355,0.024272987619042397,0.9281536340713501,28.841700001066783
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1836.jpg,qrdn:qr_identity:61,voted,0.7302306890487671,tampered,0.2697693109512329,0.09975399076938629,0.6304766535758972,28.323700000328245
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1837.jpg,qrdn:qr_identity:61,voted,0.7648501396179199,tampered,0.23514986038208008,0.13702228665351868,0.6278278231620789,28.126900000643218
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1838.jpg,qrdn:qr_identity:61,voted,0.8382762670516968,tampered,0.1617237627506256,0.07512680441141129,0.7631494402885437,27.47359999921173
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1839.jpg,qrdn:qr_identity:61,voted,0.9586296081542969,tampered,0.041370369493961334,0.014378076419234276,0.944251537322998,31.22580000126618
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1840.jpg,qrdn:qr_identity:61,voted,0.8439912796020508,tampered,0.1560087502002716,0.07955718040466309,0.7644340395927429,26.646899998013396
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1841.jpg,qrdn:qr_identity:61,voted,0.7882220149040222,tampered,0.2117779701948166,0.06029051914811134,0.727931559085846,29.569499998615356
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1842.jpg,qrdn:qr_identity:61,voted,0.9447280168533325,tampered,0.05527197942137718,0.02688472904264927,0.9178433418273926,30.17109999927925
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1843.jpg,qrdn:qr_identity:61,voted,0.7512359619140625,tampered,0.2487640678882599,0.05590774863958359,0.6953281760215759,29.155799998989096
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1844.jpg,qrdn:qr_identity:61,voted,0.9348528385162354,tampered,0.06514718383550644,0.04677346721291542,0.8880792856216431,28.754500002833083
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1845.jpg,qrdn:qr_identity:61,voted,0.8479340076446533,tampered,0.15206602215766907,0.08514953404664993,0.762784481048584,26.336599999922328
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1846.jpg,qrdn:qr_identity:61,voted,0.9400097727775574,tampered,0.059990204870700836,0.05833697319030762,0.8816727995872498,32.340099998691585
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1847.jpg,qrdn:qr_identity:61,voted,0.9243553280830383,tampered,0.07564468681812286,0.036702610552310944,0.8876527547836304,29.74510000058217
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1848.jpg,qrdn:qr_identity:61,voted,0.9310480356216431,tampered,0.06895193457603455,0.04567871615290642,0.8853693604469299,30.615200001193443
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1849.jpg,qrdn:qr_identity:61,voted,0.8605970144271851,tampered,0.13940300047397614,0.07485312223434448,0.7857438921928406,34.036000000924105
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1850.jpg,qrdn:qr_identity:61,voted,0.8997568488121033,tampered,0.10024314373731613,0.0802449882030487,0.819511890411377,37.7662999999302
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1851.jpg,qrdn:qr_identity:61,voted,0.8196640014648438,tampered,0.18033602833747864,0.13485264778137207,0.6848112940788269,31.923700000334065
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1852.jpg,qrdn:qr_identity:61,voted,0.7634940147399902,tampered,0.23650600016117096,0.05705762282013893,0.7064363956451416,39.840299999923445
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1853.jpg,qrdn:qr_identity:61,voted,0.8509266376495361,tampered,0.14907336235046387,0.05815662071108818,0.7927700281143188,28.298800003540237
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1854.jpg,qrdn:qr_identity:61,voted,0.8269565105438232,tampered,0.17304345965385437,0.03539760783314705,0.7915589809417725,31.730300001072465
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1855.jpg,qrdn:qr_identity:61,voted,0.7878121137619019,tampered,0.21218785643577576,0.10091831535100937,0.6868938207626343,28.53279999908409
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1856.jpg,qrdn:qr_identity:61,voted,0.8226888179779053,tampered,0.17731118202209473,0.07176820188760757,0.7509206533432007,30.06950000053621
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1857.jpg,qrdn:qr_identity:61,voted,0.9408847093582153,tampered,0.05911530554294586,0.01380458939820528,0.9270800948143005,29.04809999745339
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1858.jpg,qrdn:qr_identity:61,voted,0.8233522772789001,tampered,0.17664772272109985,0.02572288177907467,0.7976294159889221,30.907899999874644
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1859.jpg,qrdn:qr_identity:61,voted,0.9029088020324707,tampered,0.0970911756157875,0.027722500264644623,0.8751862645149231,31.164500000159023
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1860.jpg,qrdn:qr_identity:62,voted,0.8987405896186829,tampered,0.10125938802957535,0.028614282608032227,0.8701263666152954,28.278300000238232
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1861.jpg,qrdn:qr_identity:62,voted,0.9456947445869446,tampered,0.05430524796247482,0.04129666090011597,0.9043980836868286,33.084400001826
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1862.jpg,qrdn:qr_identity:62,voted,0.8807969093322754,tampered,0.1192030981183052,0.03686010092496872,0.8439368009567261,29.291800001374213
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1863.jpg,qrdn:qr_identity:62,voted,0.8019816875457764,tampered,0.19801828265190125,0.06724194437265396,0.7347397804260254,36.26360000271234
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1864.jpg,qrdn:qr_identity:62,voted,0.8882816433906555,tampered,0.11171837896108627,0.03305516391992569,0.8552265167236328,30.331599999044556
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1865.jpg,qrdn:qr_identity:62,voted,0.9129917621612549,tampered,0.08700821548700333,0.040944162756204605,0.8720476031303406,34.80449999915436
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1866.jpg,qrdn:qr_identity:62,voted,0.7996269464492798,tampered,0.20037302374839783,0.03732411935925484,0.7623028755187988,27.79249999730382
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1867.jpg,qrdn:qr_identity:62,voted,0.8271594047546387,tampered,0.17284059524536133,0.0628032460808754,0.7643560767173767,32.376600000134204
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1868.jpg,qrdn:qr_identity:62,voted,0.6653317809104919,tampered,0.33466821908950806,0.12924516201019287,0.5360866189002991,30.305899999802932
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1869.jpg,qrdn:qr_identity:62,voted,0.856931209564209,tampered,0.1430688202381134,0.11865032464265823,0.7382808327674866,32.59070000058273
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1870.jpg,qrdn:qr_identity:62,voted,0.5746368169784546,tampered,0.425363153219223,0.09811685234308243,0.47651997208595276,28.42660000169417
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1871.jpg,qrdn:qr_identity:62,voted,0.8677199482917786,tampered,0.13228005170822144,0.04391389712691307,0.8238060474395752,31.182700000499608
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1872.jpg,qrdn:qr_identity:62,voted,0.7662627696990967,tampered,0.2337372601032257,0.06684327870607376,0.6994194388389587,29.167900000174996
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1873.jpg,qrdn:qr_identity:62,voted,0.9013516306877136,tampered,0.09864838421344757,0.029167965054512024,0.872183620929718,56.6856999976153
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1874.jpg,qrdn:qr_identity:62,voted,0.8304751515388489,tampered,0.16952486336231232,0.09032689779996872,0.7401482462882996,29.852399999072077
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1875.jpg,qrdn:qr_identity:62,voted,0.7985967397689819,tampered,0.20140324532985687,0.044228143990039825,0.7543686032295227,32.064200000604615
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1876.jpg,qrdn:qr_identity:62,voted,0.8759931325912476,tampered,0.12400689721107483,0.08218441158533096,0.79380863904953,32.903499999520136
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1877.jpg,qrdn:qr_identity:62,voted,0.8165908455848694,tampered,0.1834091693162918,0.06730753928422928,0.7492832541465759,42.75179999967804
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1878.jpg,qrdn:qr_identity:62,voted,0.9751505851745605,tampered,0.02484939806163311,0.01308964379131794,0.9620609879493713,52.96190000080969
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1879.jpg,qrdn:qr_identity:62,voted,0.8799047470092773,tampered,0.12009526044130325,0.06407884508371353,0.815825879573822,34.21530000196071
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1880.jpg,qrdn:qr_identity:62,voted,0.9280256628990173,tampered,0.07197435200214386,0.026892783120274544,0.9011328816413879,41.555799998604925
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1881.jpg,qrdn:qr_identity:62,voted,0.6737847328186035,tampered,0.3262152671813965,0.07143659889698029,0.6023480892181396,37.275499998941086
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1882.jpg,qrdn:qr_identity:62,voted,0.8559527397155762,tampered,0.14404726028442383,0.036574192345142365,0.8193784952163696,34.8070000000007
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1883.jpg,qrdn:qr_identity:62,voted,0.7757202982902527,tampered,0.2242797166109085,0.0588415153324604,0.7168787717819214,35.93609999734326
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1884.jpg,qrdn:qr_identity:62,voted,0.9266293048858643,tampered,0.07337068021297455,0.014447002671658993,0.9121822714805603,32.50320000006468
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1885.jpg,qrdn:qr_identity:62,voted,0.6777355670928955,tampered,0.3222644031047821,0.027872173115611076,0.6498634219169617,40.859199998521945
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1886.jpg,qrdn:qr_identity:62,voted,0.7555583715438843,tampered,0.24444161355495453,0.07504402846097946,0.6805143356323242,35.642200000438606
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1887.jpg,qrdn:qr_identity:62,voted,0.8612912893295288,tampered,0.13870874047279358,0.04469767212867737,0.816593587398529,36.56319999936386
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1888.jpg,qrdn:qr_identity:62,voted,0.4419782757759094,clean,0.5580217242240906,0.05201837792992592,0.3899598717689514,33.93619999769726
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1889.jpg,qrdn:qr_identity:62,voted,0.9687721729278564,tampered,0.0312278363853693,0.008731513284146786,0.9600406885147095,38.204699998459546
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1890.jpg,qrdn:qr_identity:63,voted,0.8550878763198853,tampered,0.14491215348243713,0.033534251153469086,0.821553647518158,33.869099999719765
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1891.jpg,qrdn:qr_identity:63,voted,0.648689866065979,tampered,0.3513101041316986,0.2068672925233841,0.4418226480484009,43.83419999794569
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1892.jpg,qrdn:qr_identity:63,voted,0.8018258213996887,tampered,0.19817417860031128,0.0462341345846653,0.755591630935669,40.30630000124802
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1893.jpg,qrdn:qr_identity:63,voted,0.7605552673339844,tampered,0.239444762468338,0.10459552705287933,0.6559596657752991,32.18189999824972
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1894.jpg,qrdn:qr_identity:63,voted,0.9095171689987183,tampered,0.09048286080360413,0.02095698192715645,0.8885601758956909,42.39739999684389
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1895.jpg,qrdn:qr_identity:63,voted,0.9034045338630676,tampered,0.09659548848867416,0.05125231295824051,0.8521521687507629,34.97430000061286
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1896.jpg,qrdn:qr_identity:63,voted,0.7763282060623169,tampered,0.22367176413536072,0.06449157744646072,0.7118366956710815,42.80799999833107
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1897.jpg,qrdn:qr_identity:63,voted,0.7868372797966003,tampered,0.21316273510456085,0.10892531275749207,0.6779118776321411,27.93039999960456
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1898.jpg,qrdn:qr_identity:63,voted,0.7830515503883362,tampered,0.21694843471050262,0.10454754531383514,0.6785040497779846,35.15820000029635
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1899.jpg,qrdn:qr_identity:63,voted,0.8970730304718018,tampered,0.10292693972587585,0.03519022837281227,0.8618828058242798,29.765300001599826
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1900.jpg,qrdn:qr_identity:63,voted,0.4744707942008972,clean,0.5255292057991028,0.09821100533008575,0.3762597143650055,35.557799998059636
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1901.jpg,qrdn:qr_identity:63,voted,0.8531169891357422,tampered,0.1468830108642578,0.05209508538246155,0.8010218739509583,30.827999999019084
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1902.jpg,qrdn:qr_identity:63,voted,0.9115519523620605,tampered,0.08844805508852005,0.022659894078969955,0.8888921141624451,31.42930000103661
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1903.jpg,qrdn:qr_identity:63,voted,0.9535462260246277,tampered,0.046453751623630524,0.008208300918340683,0.9453378915786743,29.07719999711844
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1904.jpg,qrdn:qr_identity:63,voted,0.9500274658203125,tampered,0.049972519278526306,0.03144961968064308,0.9185778498649597,33.5875999990094
ml_training/datasets/structural/raw/qrdn/extracted Voted/test/1905.jpg,qrdn:qr_identity:63,voted,0.6996703147888184,tampered,0.30032968521118164,0.06637892872095108,0.6332913637161255,29.526399997848785
